table	check	observed	expected	status	evidence
hazzard2024_run_table.tsv	run key set	24	24	PASS	exact run_id set comparison
hazzard2024_run_table.tsv	library_id	0	0	PASS	matches library_id for all 24 runs
hazzard2024_run_table.tsv	animal_id	0	0	PASS	matches animal_id for all 24 runs
hazzard2024_run_table.tsv	day_post_infection	0	0	PASS	matches day_post_infection_authoritative for all 24 runs
hazzard2024_run_table.tsv	infection_design	0	0	PASS	matches infection_design_authoritative for all 24 runs
hazzard2024_run_table.tsv	host_species	0	0	PASS	matches host_species_authoritative for all 24 runs
hazzard2024_run_table.tsv	sequencer_registered	0	0	PASS	matches instrument_model for all 24 runs
hazzard2024_run_table.tsv	sequencer_protocol_publication	0	0	PASS	matches sequencing_platform_authoritative for all 24 runs
hazzard2024_run_table.tsv	host_sex	0	0	PASS	matches host_sex_authoritative for all 24 runs
hazzard2024_run_table.tsv	registry_location	0	0	PASS	matches registry_geo_loc_name for all 24 runs
hazzard2024_run_table.tsv	host_provenance	0	0	PASS	matches host_provenance_note for all 24 runs
hazzard2024_run_table.tsv	unique run_id	0	0	PASS	duplicate-key count
hazzard2024_run_table.tsv	unique library_id	0	0	PASS	duplicate-key count
mancio_silva2022_run_table.tsv	row/key count	15	15	PASS	15 unique prefix_key rows expected
mancio_silva2022_run_table.tsv	source_group	0	0	PASS	matches Sample for all 15 groups
mancio_silva2022_run_table.tsv	geo_accession	0	0	PASS	matches geo_accession for all 15 groups
mancio_silva2022_run_table.tsv	geo_title	0	0	PASS	matches geo_title for all 15 groups
mancio_silva2022_run_table.tsv	sequencer_registered	0	0	PASS	matches registered_instrument for all 15 groups
mancio_silva2022_run_table.tsv	run_accession	0	0	PASS	matches run_accessions for all 15 groups
mancio_silva2022_run_table.tsv	experiment_accession	0	0	PASS	matches experiment_accession for all 15 groups
mancio_silva2022_run_table.tsv	source_cell_count	0	0	PASS	matches cells for all 15 groups
mancio_silva2022_run_table.tsv	day_post_infection	0	0	PASS	source Day comparison
mancio_silva2022_run_table.tsv	source_treatment	0	0	PASS	source Treatment comparison
mancio_silva2022_run_table.tsv	multi-run relation representation	8	8	PASS	Eight Infection2 groups retain two associated runs; production misuse as scalar per-cell run_id is reviewed separately
sa2020_main_analysis_cell_lineage.tsv	author rows	9215	9215	PASS	audit main-analysis count
sa2020_main_analysis_cell_lineage.tsv	present in PlaViSca	9018	9018	PASS	audited overlap
sa2020_main_analysis_cell_lineage.tsv	unique author_cell_id	0	0	PASS	duplicate count
sa2020_main_analysis_cell_lineage.tsv	unique plavisca_cell_id	0	0	PASS	duplicate count
hazzard2024_run_table.tsv	sha256	de7179d973c89ab1c2664d50901c4e371d79f2cc2dc1b18017be4f2c7ff37007	recorded	INFO	review snapshot checksum
mancio_silva2022_run_table.tsv	sha256	a12fc7da3eb5469330272311824483f081a2e25be90ad2bb9396aad73ec8f394	recorded	INFO	review snapshot checksum
sa2020_main_analysis_cell_lineage.tsv	sha256	72a60d5d7240cb9f38be682f5da0e8bbab7bab214834248c94933cbdf6332911	recorded	INFO	review snapshot checksum
