claim	status	evidence_detail
105963 total cells	CONFIRMED	Direct read of cleaned_dataset.rds$mr_data: 105963 rows.
Per-study counts match 1494/9766/3294/80024/1438/9947	CONFIRMED	Direct metadata counts and study_cell_counts.tsv agree.
Ruberto2022_1 complete author-matrix replacement	CONFIRMED	1438 cells, zero near-empty flags, provenance complete; author validation reports exact equality across 4722 shared genes.
5203-gene common integration feature intersection	CONFIRMED	feature_universe.tsv and integration.R document intersection-only HVG/PCA input; no structural zero padding enters PCA/Harmony.
90219 IDC-eligible/labeled cells	CONFIRMED	Direct candidate metadata count is 90219.
23689 gametocyte calls	CONFIRMED	Direct candidate metadata count is 23689.
Zero impossible states	CONFIRMED	Direct liver/gametocyte check is zero and committed annotation validation reports all specified impossible-state checks passing.
Ruberto artificial island disappeared	CONFIRMED	REPORT provides saved old/new within-group UMAP dispersion comparisons; new D036 spread is comparable to unaffected cells. This is descriptive UMAP evidence, not a release gate on coordinates.
Candidate paths	CONFIRMED	All named candidate files exist at the reported locations.
Candidate hashes all recorded in build_manifest.tsv	INCORRECT	Atlas current hash mismatches its latest row and raw/normalized/scaled exports have no rows; only cleaned export and six final study objects match.
No production app data overwritten	PARTIALLY_CONFIRMED	Preprocessing script writes only candidate paths and app master is clean during QA; historical non-overwrite cannot be independently proven solely from current filesystem state.
41 PASS means every AT01-AT30 criterion was exercised	INCORRECT	Explicit result rows were absent for ten AT IDs and combined AT24-AT27/AT29-AT30 rows tested only file existence/status summaries.
Full acceptance-test validation	INCORRECT	Independent closure finds AT02, AT17, AT23, and AT25 failing plus AT14 decision-pending and AT19/AT20 app-pending.
