metric	value
seurat_object_version	4.0.3
assay_names	RNA
default_assay	RNA
RNA_counts_dims	4722 x 1438
RNA_data_dims	4722 x 1438
SCT_assay_present	FALSE
matrix_entries_total	6790236
nonzero_entries	1304687
noninteger_nonzero_entries	0
min_nonzero_value	1
max_nonzero_value	1655
colSums_vs_nCount_RNA_exact_match	360
colSums_vs_nCount_RNA_mismatch	1078
colSums_vs_nCount_RNA_max_abs_diff	2448
nFeature_computed_vs_meta_exact_match	360
nFeature_computed_vs_meta_mismatch	1078
counts_identical_to_data_sample	FALSE
data_layer_nonzero_all_integer_sample	FALSE
data_layer_max_value	7.90237748389288
counts_layer_max_value	1655
