test_id	category	test_description	pass_criterion	related_defects
AT01	identity	All cell IDs unique within every exported artifact	0 duplicate rownames in raw_df.rds, normalize_df.rds, scale_df.rds, cleaned_dataset$mr_data (unless DEC01/DEC02 duplicate-inclusion decisions explicitly retain flagged duplicates)	D011,D012,D055
AT02	lineage	Every source cell has a validated source->study->final mapping	100% of source-deposited cells (per approved inclusion policy) appear exactly once in the final study RDS and deployed export, with an explicit crosswalk table committed to the audit trail	all study-level lineage findings
AT03	cell membership	No unexpected cells added or dropped relative to the approved inclusion policy per study	Final cell count per study exactly equals the count implied by the approved DEC01/DEC02/DEC03/DEC04/DEC09 decisions, with a signed-off manifest	D011,D012,D018,D022,D036
AT04	metadata integrity	No metadata vector-length mismatch anywhere in the pipeline	Every per-cell metadata vector assignment is validated by an explicit assertion (length == ncol(object)) before assignment; build fails loudly otherwise	D002,D027,D028,D033
AT05	metadata integrity	Run metadata is always keyed, never positional	No per-cell metadata field is ever assigned via `rep()`/recycling of a vector shorter than the cell count; all run/library/day/strain assignments trace to an explicit join key	D002,D026,D027,D028,D033
AT06	metadata integrity	No literal "NA" string values in any exported field	grep for the literal string "NA" (not R NA) across all character columns of raw_df.rds, normalize_df.rds, scale_df.rds, cleaned_dataset$mr_data returns zero matches	D024,D030,D062
AT07	provenance	Source annotations are preserved in fields distinct from inferred annotations	Every study/population row in annotation_precedence.tsv has both a non-empty source_* field (or documented "unknown") and a separately named inferred/harmonized field; no field name collision between source and inferred vocabularies	D009,D045,D048,D058
AT08	biological validity	Non-blood-stage cells receive no blood-IDC/HPI inference	idc_reference_similarity_label (renamed hour_post_invasion) is NA for 100% of cells whose tissue_or_sample_type is not a validated blood-stage-eligible category	D021,D034,D037,D044,D058
AT09	biological validity	Source-defined sporozoites are never broad-labeled Blood stage	parasite_broad_stage == "Sporozoite stage" for 100% of cells whose source_stage_provenance == source_selection_defined with source label Sporozoite (Hazzard2022 runs 498/499, Ruberto2022_2 all cells)	D020
AT10	biological validity	Liver-stage cells are never exposed as gametocytes	pred_gametocyte_sex is NA for 100% of cells with parasite_broad_stage == "Liver stage" (Ruberto2022_1 hypnozoites/schizonts)	D037
AT11	biological validity	Zero/near-zero expression cells receive no expression-derived biological annotation	pred_gametocyte_sex and idc_reference_similarity_label are both NA for 100% of cells with total UMI count below an explicit, documented minimum threshold	D036,D037
AT12	metadata correctness	Hazzard2024 corrected fields match the authoritative table	100% agreement between deployed library_id/animal_id/strain/day_post_infection and authoritative_run_table.tsv for all 80,024 cells	D026,D027,D028,D030
AT13	metadata correctness	Sa2020 gametocyte source import maps to the correct runs	Re-running the corrected import (with %in% and the authoritative NIH/PB_MACS crosswalk) reproduces exactly 1532 matched source-sex-annotation rows among cells present in PlaViSca, with 0 false cross-library barcode matches	D014,D015
AT14	scientific decision compliance	Mancio-Silva2022 duplicate policy matches the eventual approved decision	Cell membership and duplicate-flag fields exactly match the outcome recorded for DEC01/DEC02; no silent deviation	D011,D012
AT15	expression integrity	Ruberto2022_1 repaired counts pass source/reprocessing validation	Post-repair (per DEC09), the 538 previously near-empty replicate-2 cells either (a) show expression concordant with a documented, reproducible realignment, (b) are explicitly flagged/excluded per the approved policy, or (c) are replaced as part of the complete 1,438-cell matrix by validated author-processed raw UMI counts with an exact cell crosswalk, exact shared-feature equality, and populated count provenance; zero cells remain silently in an unexplained near-empty state	D036
AT16	expression integrity	Raw and normalized expression row/column identity is validated, not assumed	Every export step asserts exact rowname-set equality between the metadata table and each expression matrix before any cbind/join; build fails loudly on mismatch	D053,D055
AT17	export integrity	Every exported table uses the same intended cell key	raw_df.rds, normalize_df.rds, scale_df.rds, and cleaned_dataset$mr_data have identical rowname sets (subject to the approved inclusion policy) and identical row order where a fixed order is asserted	D053,D054,D055
AT18	export integrity	top_genes_exp (or its renamed successor) contains all studies	distinct(top_genes_exp$study) has exactly 6 members (or the number implied by the approved inclusion policy), not 1	D052
AT19	application contract	App-visible fields have documented semantics	Every field listed in app_data_contract.tsv has a corresponding, published field definition in metadata_schema.tsv; config/data_columns.yml keys map 1:1 to schema field names with no plural/singular naming mismatch	D063,D064
AT20	application contract	No app code relies on obsolete stage vocabulary	grep across all sourced app R files for hardcoded column names not present in config/data_columns.yml or the current metadata_schema.tsv returns zero matches (fixes the development_phase/parasite_stages dead-code pattern)	D063,D065
AT21	logical consistency	Broad and detailed lifecycle fields are always logically consistent	For every cell, parasite_broad_stage is a valid mapping-table image of harmonized_life_cycle_stage (no Blood-stage-labeled Sporozoite, no orphaned combinations); mapping table itself is version-controlled	D020
AT22	provenance completeness	Source/inferred/harmonized annotation provenance is retained end to end	Every final annotated cell has a non-empty source_stage_provenance value; deployed export documents which of source_life_cycle_stage / idc_reference_similarity_label / pred_gametocyte_sex / adjudicated_display_stage contributed to harmonized_life_cycle_stage	D009,D045,D048,D058,D061
AT23	build provenance	Build manifest records input checksums, git commit, package versions, seeds and output checksums	A single build_manifest.tsv (or equivalent) is produced and committed alongside every regenerated artifact, listing: input file SHA-256 sums, git commit hash of scripts/, R/Seurat/Harmony/SingleR package versions, random seeds used, and output file SHA-256 sums	general reproducibility gap (pv_all_studies.rds absent; no manifest ever existed historically)
AT24	integration validation	Integrated (Harmony) coordinates are validated against unintegrated representation, and RNA-expression integrity is kept explicitly separate from Harmony-space validation	For each study, a quantitative batch-mixing/kBET- or LISI-style metric is computed and reported comparing pre- and post-Harmony neighbor composition; this validates the Harmony embedding only - raw/normalized RNA expression values (AT16,AT17) are validated independently and the Harmony-space (post-integration reduction) coordinates are never used as a substitute for raw/normalized expression in any differential-expression analysis	D050,D051
AT25	integration validation	Known lifecycle/tissue biology and marker genes are preserved post-integration	A fixed panel of stage-specific marker genes (e.g. the female/male gametocyte marker lists already in singleR.R) shows the expected differential expression pattern across the corresponding clusters/cell populations after integration, evaluated quantitatively (not by visual UMAP inspection alone)	D048,D050
AT26	integration validation	Batch mixing occurs only within biologically comparable populations	A per-population (e.g. per parasite_broad_stage) neighbor-composition-by-study metric shows appropriate mixing within a shared biological population and appropriately limited mixing across biologically distinct populations (e.g. liver-stage cells should not be neighbor-mixed with sporozoites merely due to Harmony batch correction)	D050 (study dominance / confounding risk)
AT27	integration validation	Study dominance does not erase minority-study signal	For each non-dominant study (i.e. all except Hazzard2024's ~75.5%), a documented check confirms that population structure specific to that study (e.g. Ruberto2022_1 liver forms) remains separable/identifiable in the integrated space, not merged into the majority signal by construction	D050
AT28	uncertainty/reproducibility	SingleR inference uncertainty is retained	idc_similarity_raw_label, idc_similarity_score_delta, and idc_similarity_pruned_flag are present and non-null wherever idc_reference_similarity_label is non-NA	D061
AT29	reproducibility	Same-seed reruns are deterministic	Running the corrected clustering/annotation pipeline twice with identical seed and identical input produces byte-identical numeric cluster assignments per cell; this tests determinism of the code path only and must NOT be read as evidence that the numeric cluster IDs are stable biological identities	D047,D048
AT30	reproducibility	Cluster identity corresponds to marker-defined populations, independent of numeric cluster ID, and is stable under controlled perturbation	For each biologically expected population (e.g. female/male gametocyte via the existing marker gene lists), an automated marker-score check confirms the same population is recovered regardless of which numeric cluster ID it is assigned; additionally, rerunning with a different seed and/or a perturbed clustering resolution must recover the same marker-defined populations (allowing the numeric IDs themselves to change) - numeric cluster IDs are never treated as biological identities, only marker/population correspondence is	D047,D048
